timestamp,x,y,event_type
1770019721730.840,1721,858,MOVE
1770019721737.766,1720,858,MOVE
1770019721744.716,1719,858,MOVE
1770019721751.691,1718,858,MOVE
1770019723171.715,1718,858,CLICK
1770019723171.715,2004,987,MOVE
1770019723254.354,2006,986,MOVE
1770019723261.332,2008,986,MOVE
1770019723268.271,2010,986,MOVE
1770019723275.204,2012,986,MOVE
1770019723282.170,2014,986,MOVE
1770019723289.132,2015,986,MOVE
1770019723296.087,2016,986,MOVE
1770019723303.058,2017,986,MOVE
1770019723310.019,2018,986,MOVE
1770019723316.953,2019,986,MOVE
1770019723323.915,2020,986,MOVE
1770019723511.740,2021,986,MOVE
1770019723741.365,2021,986,CLICK
1770019723741.365,2014,976,MOVE
1770019724221.357,2014,976,CLICK
1770019724221.357,1748,1090,MOVE
1770019724270.009,1751,1087,MOVE
1770019724276.986,1757,1084,MOVE
1770019724283.935,1766,1079,MOVE
1770019724290.893,1781,1071,MOVE
1770019724297.858,1805,1059,MOVE
1770019724304.845,1838,1043,MOVE
1770019724311.767,1876,1024,MOVE
1770019724318.728,1915,1004,MOVE
1770019724325.656,1955,984,MOVE
1770019724332.618,1992,964,MOVE
1770019724339.573,2030,944,MOVE
1770019724346.511,2066,923,MOVE
1770019724353.497,2102,902,MOVE
1770019724360.447,2138,880,MOVE
1770019724367.390,2173,857,MOVE
1770019724374.358,2206,835,MOVE
1770019724381.307,2238,814,MOVE
1770019724388.259,2267,795,MOVE
1770019724395.237,2293,778,MOVE
1770019724402.197,2315,764,MOVE
1770019724409.133,2334,753,MOVE
1770019724416.109,2350,744,MOVE
1770019724423.041,2364,737,MOVE
1770019724430.005,2374,733,MOVE
1770019776959.911,2374,733,CLICK
1770019776959.911,1190,951,MOVE
1770019777181.631,1190,947,MOVE
1770019777188.613,1192,942,MOVE
1770019777195.586,1196,935,MOVE
1770019777202.526,1202,927,MOVE
1770019777209.480,1210,918,MOVE
1770019777216.420,1219,908,MOVE
1770019777223.385,1230,896,MOVE
1770019777230.404,1240,884,MOVE
1770019777237.302,1249,873,MOVE
1770019777244.261,1258,863,MOVE
1770019777251.207,1267,853,MOVE
1770019777258.167,1275,844,MOVE
1770019777265.111,1283,836,MOVE
1770019777272.075,1290,828,MOVE
1770019777279.040,1296,821,MOVE
1770019777285.998,1301,815,MOVE
1770019777292.968,1305,810,MOVE
1770019777299.913,1308,805,MOVE
1770019777306.873,1311,800,MOVE
1770019777313.921,1314,796,MOVE
1770019777320.826,1316,792,MOVE
1770019777327.751,1318,789,MOVE
1770019777334.728,1320,786,MOVE
1770019777341.667,1321,783,MOVE
1770019777348.622,1322,780,MOVE
1770019777355.588,1323,777,MOVE
1770019777362.546,1324,774,MOVE
1770019777369.504,1324,770,MOVE
1770019777376.458,1325,766,MOVE
1770019777383.407,1326,761,MOVE
1770019777390.368,1327,756,MOVE
1770019777397.445,1328,751,MOVE
1770019777404.288,1329,746,MOVE
1770019777411.252,1330,741,MOVE
1770019777418.199,1332,736,MOVE
1770019777425.165,1333,731,MOVE
1770019777432.103,1334,726,MOVE
1770019777439.069,1335,722,MOVE
1770019777446.033,1336,718,MOVE
1770019777452.978,1337,715,MOVE
1770019777459.941,1338,712,MOVE
1770019777466.893,1339,710,MOVE
1770019777473.848,1340,708,MOVE
1770019777480.892,1341,706,MOVE
1770019777487.755,1342,705,MOVE
1770019777494.732,1343,704,MOVE
1770019777501.675,1344,704,MOVE
1770019777508.636,1345,704,MOVE
1770019777515.577,1346,704,MOVE
1770019777522.550,1347,704,MOVE
1770019777529.537,1348,704,MOVE
1770019777536.456,1350,704,MOVE
1770019777543.420,1353,704,MOVE
1770019777550.366,1358,703,MOVE
1770019777557.336,1367,700,MOVE
1770019777564.295,1382,694,MOVE
1770019777571.245,1406,684,MOVE
1770019777578.212,1437,670,MOVE
1770019777585.156,1471,653,MOVE
1770019777592.139,1504,636,MOVE
1770019777599.072,1537,619,MOVE
1770019777606.024,1570,601,MOVE
1770019777612.982,1603,584,MOVE
1770019777619.933,1636,567,MOVE
1770019777626.930,1670,550,MOVE
1770019777633.864,1705,534,MOVE
1770019777640.820,1739,518,MOVE
1770019777647.760,1770,503,MOVE
1770019777654.749,1798,489,MOVE
1770019777661.714,1825,475,MOVE
1770019777668.635,1850,462,MOVE
1770019777675.599,1873,450,MOVE
1770019777682.538,1894,438,MOVE
1770019777689.505,1913,427,MOVE
1770019777696.472,1928,418,MOVE
1770019777703.430,1941,410,MOVE
1770019777710.383,1951,404,MOVE
1770019777717.329,1958,399,MOVE
1770019777724.309,1965,394,MOVE
1770019777731.254,1970,390,MOVE
1770019777738.216,1974,386,MOVE
1770019777745.204,1977,382,MOVE
1770019788319.259,1977,382,CLICK
1770019788319.259,2644,847,MOVE
1770019788325.413,2647,844,MOVE
1770019788332.367,2667,832,MOVE
1770019788339.334,2698,813,MOVE
1770019788346.296,2733,791,MOVE
1770019788353.274,2770,767,MOVE
1770019788360.190,2807,741,MOVE
1770019788367.150,2842,715,MOVE
1770019788374.101,2874,689,MOVE
1770019788381.051,2904,666,MOVE
1770019788388.044,2928,647,MOVE
1770019788394.989,2946,633,MOVE
1770019788401.923,2960,621,MOVE
1770019788408.885,2971,611,MOVE
1770019788415.848,2982,600,MOVE
1770019788422.823,2995,587,MOVE
1770019788429.755,3009,574,MOVE
1770019788436.714,3022,562,MOVE
1770019788443.664,3032,552,MOVE
1770019788450.617,3040,544,MOVE
1770019788457.580,3046,538,MOVE
1770019788464.526,3050,534,MOVE
1770019788471.503,3052,531,MOVE
1770019788478.455,3054,529,MOVE
1770019788485.401,3055,527,MOVE
1770019788492.361,3056,525,MOVE
1770019788499.307,3057,524,MOVE
1770019788506.265,3058,523,MOVE
1770019788513.223,3058,522,MOVE
1770019788520.205,3058,521,MOVE
1770019788527.140,3058,520,MOVE
1770019788534.102,3057,519,MOVE
1770019788541.048,3056,518,MOVE
1770019788548.001,3055,517,MOVE
1770019788554.966,3054,516,MOVE
1770019788561.923,3052,515,MOVE
1770019788568.887,3049,514,MOVE
1770019788575.829,3044,512,MOVE
1770019788582.816,3031,507,MOVE
1770019788589.755,2996,494,MOVE
1770019788596.687,2936,474,MOVE
1770019788603.655,2871,455,MOVE
1770019788610.610,2807,441,MOVE
1770019788617.583,2748,432,MOVE
1770019788624.522,2693,428,MOVE
1770019788631.492,2642,428,MOVE
1770019788638.462,2593,431,MOVE
1770019788645.423,2547,436,MOVE
1770019788652.378,2504,442,MOVE
1770019788659.315,2465,450,MOVE
1770019788666.272,2430,459,MOVE
1770019788673.217,2400,468,MOVE
1770019788680.181,2373,477,MOVE
1770019788687.129,2350,486,MOVE
1770019788694.099,2329,494,MOVE
1770019788701.067,2309,502,MOVE
1770019788707.989,2289,509,MOVE
1770019788714.958,2268,518,MOVE
1770019788721.904,2243,528,MOVE
1770019788728.852,2213,541,MOVE
1770019788735.843,2203,545,MOVE
1770020124033.248,2203,545,CLICK
1770020124033.248,1688,444,MOVE
1770020124046.363,1690,445,MOVE
1770020124053.315,1695,448,MOVE
1770020124060.294,1703,452,MOVE
1770020124067.266,1714,458,MOVE
1770020124074.177,1727,465,MOVE
1770020124081.148,1742,472,MOVE
1770020124088.109,1758,480,MOVE
1770020124095.070,1775,487,MOVE
1770020124102.016,1794,493,MOVE
1770020124108.982,1814,498,MOVE
1770020124115.941,1836,503,MOVE
1770020124122.895,1860,507,MOVE
1770020124129.852,1885,509,MOVE
1770020124136.826,1911,511,MOVE
1770020124143.771,1938,512,MOVE
1770020124150.738,1965,513,MOVE
1770020124157.693,1991,514,MOVE
1770020124164.659,2015,515,MOVE
1770020124171.613,2036,516,MOVE
1770020124178.583,2057,517,MOVE
1770020124185.550,2078,519,MOVE
1770020124192.490,2099,521,MOVE
1770020124199.474,2120,524,MOVE
1770020124206.423,2141,527,MOVE
1770020124213.367,2162,531,MOVE
1770020124220.314,2183,535,MOVE
1770020124227.307,2204,540,MOVE
1770020124234.270,2226,545,MOVE
1770020124241.188,2250,551,MOVE
1770020124248.146,2276,557,MOVE
1770020124255.096,2304,564,MOVE
1770020124262.058,2334,571,MOVE
1770020124269.008,2366,578,MOVE
1770020124275.960,2397,584,MOVE
1770020124282.918,2425,590,MOVE
1770020124289.880,2453,595,MOVE
1770020124296.858,2478,600,MOVE
1770020124303.822,2503,605,MOVE
1770020124310.769,2526,609,MOVE
1770020124317.754,2546,613,MOVE
1770020124324.677,2564,617,MOVE
1770020124331.650,2580,620,MOVE
1770020124338.588,2594,623,MOVE
1770020124345.569,2605,626,MOVE
1770020124352.564,2613,628,MOVE
1770020124359.468,2619,630,MOVE
1770020124366.422,2624,632,MOVE
1770020124373.376,2629,634,MOVE
1770020124380.365,2633,636,MOVE
1770020124387.295,2637,638,MOVE
1770020124394.256,2641,640,MOVE
1770020124401.219,2645,643,MOVE
1770020124408.176,2649,646,MOVE
1770020124415.128,2653,649,MOVE
1770020124422.082,2658,654,MOVE
1770020124429.047,2664,659,MOVE
1770020124435.995,2671,666,MOVE
1770020124442.950,2678,673,MOVE
1770020124449.936,2686,682,MOVE
1770020124456.868,2694,691,MOVE
1770020124463.844,2702,700,MOVE
1770020124470.776,2711,709,MOVE
1770020124477.752,2720,717,MOVE
1770020124484.697,2729,725,MOVE
1770020124491.659,2740,733,MOVE
1770020124498.633,2753,740,MOVE
1770020124505.566,2761,742,MOVE
1770020125750.998,2761,742,CLICK
1770020125750.998,2085,931,MOVE
1770020125757.914,2089,930,MOVE
1770020125764.880,2116,929,MOVE
1770020125771.840,2155,929,MOVE
1770020125778.820,2196,928,MOVE
1770020125785.844,2239,927,MOVE
1770020125792.696,2282,925,MOVE
1770020125799.693,2323,923,MOVE
1770020125806.628,2362,922,MOVE
1770020125813.576,2399,923,MOVE
1770020125820.528,2435,926,MOVE
1770020125827.493,2471,931,MOVE
1770020125834.454,2506,938,MOVE
1770020125841.406,2537,947,MOVE
1770020125848.364,2564,959,MOVE
1770020125855.337,2588,973,MOVE
1770020125862.291,2609,990,MOVE
1770020125869.238,2628,1009,MOVE
1770020125876.192,2646,1030,MOVE
1770020125883.158,2663,1054,MOVE
1770020125890.120,2679,1081,MOVE
1770020125897.076,2693,1109,MOVE
1770020125904.025,2706,1138,MOVE
1770020125910.983,2720,1168,MOVE
1770020125917.976,2733,1198,MOVE
1770020125924.929,2745,1228,MOVE
1770020125931.875,2756,1255,MOVE
1770020125938.852,2767,1281,MOVE
1770020125945.781,2778,1306,MOVE
1770020125952.749,2787,1327,MOVE
1770020125959.684,2795,1347,MOVE
1770020125966.666,2803,1364,MOVE
1770020125973.649,2810,1379,MOVE
1770020125980.596,2817,1393,MOVE
1770020125987.531,2824,1407,MOVE
1770020125994.480,2830,1419,MOVE
1770020126001.476,2836,1430,MOVE
1770020126008.399,2842,1440,MOVE
1770020126015.388,2847,1447,MOVE
1770020126022.355,2851,1452,MOVE
1770020126189.324,2851,1452,CLICK
1770020126189.324,2623,1018,MOVE
1770020126258.867,2619,1015,MOVE
1770020126265.860,2613,1011,MOVE
1770020126272.815,2602,1004,MOVE
1770020126279.756,2585,992,MOVE
1770020126286.701,2564,976,MOVE
1770020126293.652,2542,958,MOVE
1770020126300.639,2521,937,MOVE
1770020126307.610,2503,916,MOVE
1770020126314.543,2488,897,MOVE
1770020126321.496,2475,879,MOVE
1770020126328.455,2463,861,MOVE
1770020126335.423,2452,843,MOVE
1770020126342.366,2441,825,MOVE
1770020126349.353,2430,805,MOVE
1770020126356.291,2419,784,MOVE
1770020126363.232,2409,764,MOVE
1770020126370.195,2400,745,MOVE
1770020126377.147,2393,729,MOVE
1770020126384.107,2387,715,MOVE
1770020126391.126,2383,703,MOVE
1770020126398.028,2379,692,MOVE
1770020126404.985,2376,682,MOVE
1770020126411.941,2374,673,MOVE
1770020126418.900,2372,664,MOVE
1770020126425.882,2370,656,MOVE
1770020126432.835,2368,649,MOVE
1770020126439.795,2366,643,MOVE
1770020126446.731,2364,638,MOVE
1770020126453.694,2362,634,MOVE
1770020126460.651,2361,631,MOVE
1770020305633.438,2361,631,CLICK
1770020305633.438,2033,637,MOVE
1770020305646.536,2043,637,MOVE
1770020305653.523,2063,639,MOVE
1770020305660.489,2089,641,MOVE
1770020305667.417,2116,644,MOVE
1770020305674.415,2142,647,MOVE
1770020305681.350,2165,650,MOVE
1770020305688.304,2187,653,MOVE
1770020305695.254,2209,656,MOVE
1770020305702.227,2231,660,MOVE
1770020305709.182,2254,664,MOVE
1770020305716.145,2277,668,MOVE
1770020305723.107,2300,673,MOVE
1770020305730.084,2323,678,MOVE
1770020305737.043,2346,684,MOVE
1770020305743.972,2368,691,MOVE
1770020305750.964,2390,698,MOVE
1770020305757.890,2411,706,MOVE
1770020305764.873,2433,714,MOVE
1770020305771.830,2455,722,MOVE
1770020305778.786,2479,730,MOVE
1770020305785.738,2504,739,MOVE
1770020305792.700,2530,747,MOVE
1770020305799.650,2556,755,MOVE
1770020305806.613,2582,762,MOVE
1770020305813.570,2608,769,MOVE
1770020305820.524,2634,776,MOVE
1770020305827.496,2659,782,MOVE
1770020305834.452,2684,788,MOVE
1770020305841.412,2707,794,MOVE
1770020305848.370,2729,800,MOVE
1770020305855.329,2751,807,MOVE
1770020305862.298,2775,816,MOVE
1770020305869.256,2799,826,MOVE
1770020305876.205,2822,836,MOVE
1770020305883.191,2844,847,MOVE
1770020305890.153,2864,858,MOVE
1770020305897.093,2882,869,MOVE
1770020305904.062,2896,878,MOVE
1770020305911.014,2909,887,MOVE
1770020305917.977,2920,895,MOVE
1770020305924.930,2930,902,MOVE
1770020305931.887,2938,908,MOVE
1770020305938.875,2944,913,MOVE
1770020305945.843,2949,917,MOVE
1770020306078.067,2949,917,CLICK
1770020306078.067,2611,569,MOVE
1770020306133.711,2609,573,MOVE
1770020306140.666,2606,581,MOVE
1770020306147.661,2602,593,MOVE
1770020306154.621,2597,611,MOVE
1770020306161.558,2590,636,MOVE
1770020306168.518,2582,669,MOVE
1770020306175.467,2573,706,MOVE
1770020306182.433,2564,742,MOVE
1770020306189.387,2556,778,MOVE
1770020306196.360,2549,812,MOVE
1770020306203.321,2542,844,MOVE
1770020306210.273,2536,873,MOVE
1770020306217.248,2531,901,MOVE
1770020306224.200,2526,926,MOVE
1770020306231.157,2522,950,MOVE
1770020306238.119,2518,971,MOVE
1770020306245.063,2515,990,MOVE
1770020306252.055,2512,1006,MOVE
1770020306258.989,2509,1021,MOVE
1770020306265.929,2506,1034,MOVE
1770020306272.900,2504,1046,MOVE
1770020306279.866,2502,1057,MOVE
1770020306286.854,2500,1067,MOVE
1770020306293.827,2498,1076,MOVE
1770020306300.743,2496,1084,MOVE
1770020306307.698,2494,1091,MOVE
1770020306314.664,2493,1097,MOVE
1770020306321.627,2492,1102,MOVE
1770020306328.579,2491,1106,MOVE
1770020306335.545,2490,1109,MOVE
1770020306342.514,2489,1112,MOVE
1770020306349.474,2488,1115,MOVE
1770020306356.427,2487,1117,MOVE
1770020306363.392,2486,1119,MOVE
1770020306370.352,2485,1121,MOVE
1770020306377.297,2484,1123,MOVE
1770020306384.271,2483,1125,MOVE
1770020306391.231,2482,1127,MOVE
1770020306398.181,2481,1130,MOVE
1770020306405.148,2480,1133,MOVE
1770020306412.109,2479,1136,MOVE
1770020306419.062,2478,1139,MOVE
1770020306426.022,2477,1143,MOVE
1770020306432.979,2477,1147,MOVE
1770020306439.934,2477,1151,MOVE
1770020306446.902,2477,1155,MOVE
1770020306453.855,2477,1159,MOVE
1770020306460.824,2477,1163,MOVE
1770020306467.768,2477,1167,MOVE
1770020306474.723,2477,1170,MOVE
1770020306481.687,2477,1173,MOVE
1770020306488.646,2477,1176,MOVE
1770020306495.599,2477,1179,MOVE
1770020306502.564,2477,1182,MOVE
1770020306509.514,2477,1185,MOVE
1770020306516.483,2477,1189,MOVE
1770020306523.434,2477,1194,MOVE
1770020306530.383,2477,1199,MOVE
1770020306537.362,2477,1204,MOVE
1770020306544.304,2477,1209,MOVE
1770020306551.266,2477,1215,MOVE
1770020306558.220,2477,1221,MOVE
1770020306565.181,2477,1227,MOVE
1770020306572.148,2477,1233,MOVE
1770020306579.097,2477,1239,MOVE
1770020306586.058,2477,1245,MOVE
1770020306593.009,2477,1251,MOVE
1770020306599.964,2476,1257,MOVE
1770020306606.931,2475,1263,MOVE
1770020306613.885,2474,1269,MOVE
1770020306620.852,2473,1275,MOVE
1770020306627.822,2472,1281,MOVE
1770020306634.769,2471,1287,MOVE
1770020306641.731,2470,1292,MOVE
1770020306648.688,2469,1298,MOVE
1770020306655.651,2468,1303,MOVE
1770020306662.614,2467,1308,MOVE
1770020306669.569,2466,1312,MOVE
1770020306676.518,2465,1316,MOVE
1770020306683.471,2464,1319,MOVE
1770020306690.451,2463,1322,MOVE
1770020306697.390,2462,1325,MOVE
1770020306704.370,2461,1327,MOVE
1770020306711.310,2460,1329,MOVE
1770020306718.275,2459,1331,MOVE
1770020306725.239,2459,1332,MOVE
1770020306732.188,2458,1333,MOVE
1770020306836.593,2458,1333,CLICK
1770020306836.593,2428,1205,MOVE
1770020307184.579,2428,1205,CLICK
1770020307184.579,2699,1168,MOVE
1770020307205.413,2695,1168,MOVE
1770020307212.396,2690,1168,MOVE
1770020307219.353,2684,1168,MOVE
1770020307226.293,2676,1168,MOVE
1770020307233.272,2668,1167,MOVE
1770020307240.234,2658,1165,MOVE
1770020307247.166,2646,1163,MOVE
1770020307254.146,2630,1159,MOVE
1770020307261.088,2610,1153,MOVE
1770020307268.047,2586,1143,MOVE
1770020307275.017,2557,1130,MOVE
1770020307281.950,2524,1113,MOVE
1770020307288.906,2486,1093,MOVE
1770020307295.873,2448,1071,MOVE
1770020307302.828,2409,1050,MOVE
1770020307309.781,2371,1028,MOVE
1770020307316.728,2334,1007,MOVE
1770020307323.711,2296,986,MOVE
1770020307330.649,2260,966,MOVE
1770020307337.623,2224,947,MOVE
1770020307344.597,2187,929,MOVE
1770020307351.538,2150,912,MOVE
1770020307358.484,2113,894,MOVE
1770020307365.449,2076,876,MOVE
1770020307372.413,2039,859,MOVE
1770020307379.377,2002,842,MOVE
1770020307386.325,1966,825,MOVE
1770020307393.279,1932,808,MOVE
1770020307400.249,1898,792,MOVE
1770020307407.204,1866,776,MOVE
1770020307414.160,1837,760,MOVE
1770020307421.118,1811,746,MOVE
1770020307428.073,1787,733,MOVE
1770020307435.032,1766,721,MOVE
1770020307441.993,1746,710,MOVE
1770020307448.952,1728,698,MOVE
1770020307455.904,1713,687,MOVE
1770020307462.872,1698,675,MOVE
1770020307469.843,1683,662,MOVE
1770020307476.828,1669,649,MOVE
1770020307483.757,1654,636,MOVE
1770020307490.708,1639,622,MOVE
1770020313782.188,1639,622,CLICK
1770020313782.188,3112,1126,MOVE
1770020313892.711,3109,1123,MOVE
1770020313899.667,3105,1120,MOVE
1770020313906.648,3101,1116,MOVE
1770020313913.599,3096,1112,MOVE
1770020313920.562,3090,1108,MOVE
1770020313927.516,3084,1104,MOVE
1770020313934.474,3078,1100,MOVE
1770020313941.437,3072,1096,MOVE
1770020313948.394,3066,1092,MOVE
1770020313955.342,3060,1088,MOVE
1770020313962.302,3054,1084,MOVE
1770020313969.280,3048,1080,MOVE
1770020313976.213,3042,1076,MOVE
1770020313983.180,3036,1072,MOVE
1770020313990.145,3030,1069,MOVE
1770020313997.090,3024,1066,MOVE
1770020314004.050,3017,1063,MOVE
1770020314010.995,3009,1059,MOVE
1770020314017.971,3000,1056,MOVE
1770020314024.926,2991,1053,MOVE
1770020314031.882,2982,1050,MOVE
1770020314038.839,2973,1047,MOVE
1770020314045.816,2964,1044,MOVE
1770020314052.767,2955,1042,MOVE
1770020314059.708,2946,1040,MOVE
1770020314066.671,2937,1038,MOVE
1770020314073.622,2928,1036,MOVE
1770020314080.595,2919,1034,MOVE
1770020314087.559,2910,1033,MOVE
1770020314094.511,2901,1032,MOVE
1770020314101.492,2891,1031,MOVE
1770020314108.430,2882,1030,MOVE
1770020314115.384,2873,1029,MOVE
1770020314122.344,2866,1028,MOVE
1770020314129.290,2860,1027,MOVE
1770020314136.258,2855,1026,MOVE
1770020314143.204,2851,1025,MOVE
1770020314150.157,2847,1024,MOVE
1770020314157.124,2844,1023,MOVE
1770020314164.066,2841,1022,MOVE
1770020314171.049,2838,1021,MOVE
1770020314177.985,2836,1020,MOVE
1770020314184.962,2834,1019,MOVE
1770020314191.914,2832,1018,MOVE
1770020314198.871,2830,1018,MOVE
1770020314205.858,2828,1018,MOVE
1770020314212.809,2827,1018,MOVE
1770020314219.749,2826,1018,MOVE
1770020314226.685,2825,1018,MOVE
1770020314233.669,2824,1018,MOVE
1770020314261.476,2824,1019,MOVE
1770020314268.439,2824,1020,MOVE
1770020314275.396,2825,1021,MOVE
1770020314282.346,2826,1022,MOVE
1770020314289.310,2828,1024,MOVE
1770020314296.257,2831,1027,MOVE
1770020314303.223,2834,1030,MOVE
1770020314310.181,2838,1035,MOVE
1770020314317.137,2843,1041,MOVE
1770020314324.122,2849,1048,MOVE
1770020314331.056,2856,1057,MOVE
1770020314338.043,2864,1068,MOVE
1770020314344.964,2873,1079,MOVE
1770020314351.928,2882,1090,MOVE
1770020314358.927,2891,1101,MOVE
